Spółka,Data,Tytuł
ACP,21.05.2021            ,ASSECOPOL (ACP): Zwyczajne Walne Zgromadzenie Asseco Poland S.A. - Znaczący akcjonariusze             
ACP,20.05.2021            ,ASSECOPOL (ACP): Powołanie Członków Rady Nadzorczej na nową kadencję             
ACP,20.05.2021            ,ASSECOPOL (ACP): Uchwały podjęte przez Zwyczajne Walne Zgromadzenie Asseco Poland S.A. w dniu 20 maja 2021 r.            
ACP,20.05.2021            ,ASSECOPOL (ACP): Podjęcie przez Zwyczajne Walne Zgromadzenie uchwały w sprawie wypłaty dywidendy            
ACP,18.05.2021            ,ASSECOPOL (ACP): Zgłoszenie kandydata do Rady Nadzorczej Asseco Poland S.A.            
ACP,14.05.2021            ,ASSECOPOL (ACP): Zmiana projektu Uchwały Zwyczajnego Walnego Zgromadzenia            
ACP,14.05.2021            ,ASSECOPOL (ACP): Zgłoszenie kandydatów do Rady Nadzorczej Asseco Poland S.A.            
ACP,07.05.2021            ,ASSECOPOL (ACP): Zgłoszenie kandydata do Rady Nadzorczej Asseco Poland S.A.            
ACP,04.05.2021            ,ASSECOPOL (ACP): Informacja o wysokości szacunkowego wyniku netto za I kwartał 2021 r.            
ACP,23.04.2021            ,ASSECOPOL (ACP): Zwołanie Zwyczajnego Walnego Zgromadzenia Asseco Poland S.A.            
ACP,23.03.2021            ,ASSECOPOL (ACP): Rekomendacja wypłaty dywidendy z zysku za rok 2020            
ACP,23.03.2021            ,ASSECOPOL (ACP): Przyjęcie nowej treści Polityki dywidendowej Asseco Poland S.A.            
ACP,23.03.2021            ,ASSECOPOL (ACP): Skonsolidowany Raport roczny 2020 ASSECO Poland SA            
ACP,23.03.2021            ,ASSECOPOL (ACP):  Raport roczny 2020 ASSECO Poland SA            
ACP,23.03.2021            ,ASSECOPOL (ACP): Powołanie Członków Zarządu Asseco Poland S.A. na nową kadencję             
ACP,23.03.2021            ,ASSECOPOL (ACP): Rezygnacja Wiceprezesa Zarządu i powołanie Wiceprezesa Zarządu            
ACP,10.03.2021            ,ASSECOPOL (ACP): Informacja o wysokości szacunkowego wyniku netto za 2020 r.            
ACP,29.01.2021            ,ASSECOPOL (ACP): Terminy przekazywania raportów okresowych w roku 2021            
ACP,23.11.2020            ,ASSECOPOL (ACP): ASSECO Poland SA Skonsolidowany raport kwartalny QSr     f kwartał 3/2020            
ACP,03.11.2020            ,ASSECOPOL (ACP): Informacja o wysokości szacunkowego wyniku netto za okres trzech kwartałów 2020 r.            
ACP,11.09.2020            ,ASSECOPOL (ACP): Zmiana terminu przekazania do publicznej wiadomości rozszerzonego skonsolidowanego raportu kwartalnego za 3Q2020            
