,Prediction_days,NN_open_MAPE,NN_highest_MAPE,NN_lowest_MAPE,NN_close_MAPE,NN_volume_MAPE,LR_open_MAPE,LR_highest_MAPE,LR_lowest_MAPE,LR_close_MAPE,LR_volume_MAPE,Naive_open_MAPE,Naive_highest_MAPE,Naive_lowest_MAPE,Naive_close_MAPE,Naive_volume_MAPE,NN_Naive_open_gain,NN_Naive_highest_gain,NN_Naive_lowest_gain,NN_Naive_close_gain,NN_Naive_volume_gain,NN_LR_open_gain,NN_LR_highest_gain,NN_LR_lowest_gain,NN_LR_close_gain,NN_LR_volume_gain
0,1,0.8131826061092332,1.1400346494708,1.166529677412225,1.607884372111507,43.78419870952132,4.867177978344169,4.74517858849366,4.97941530748995,4.954080242221828,60.45008531538743,1.56142182271698,1.3027608105513253,1.3642028180453503,1.5893770151425604,55.25750624999319,0.7482392166077468,0.1627261610805253,0.19767314063312535,-0.018507356968946675,11.473307540471872,4.053995372234936,3.6051439390228603,3.8128856300777256,3.3461958701103205,16.665886605866113
1,2,1.7828010409409905,1.9688239153812959,2.004655627347157,2.31560413088171,46.1535954714922,5.2217219820527925,5.099710760125055,5.354342207742289,5.320500151624493,62.5023329019965,2.2090733164678538,2.048635426941242,2.1298329214484486,2.2808745165357815,64.3480210402924,0.4262722755268633,0.07981151155994604,0.12517729410129164,-0.03472961434592836,18.19442556880019,3.4389209411118022,3.1308868447437597,3.349686580395132,3.0048960207427835,16.3487374305043
2,3,2.39134364606229,2.5193864228044136,2.596588952392796,2.8532167245067277,46.15878331584987,5.5724131485136645,5.447394382688114,5.706536608001808,5.6702254295773535,64.05184821225386,2.7214979861189668,2.5806525609531428,2.691430152428228,2.815601755111834,65.35127304069682,0.3301543400566769,0.061266138148729166,0.09484120003543195,-0.03761496939489373,19.192489724846958,3.1810695024513747,2.9280079598837006,3.109947655609012,2.817008705070626,17.893064896403992
3,4,2.8764106946056494,2.979617166602109,3.0576380089517423,3.2782766057335633,46.711091133637375,5.905779483014341,5.783446218943123,6.060530075908913,6.012869456008071,65.73841787260386,3.1533901027924456,3.009181503294282,3.1467783081116476,3.2319492439917124,65.22406670277367,0.2769794081867962,0.029564336692172954,0.08914029915990529,-0.046327361741850925,18.512975569136294,3.029368788408692,2.8038290523410137,3.0028920669571706,2.7345928502745074,19.027326738966487
4,5,3.2939540302789045,3.3790733684436773,3.468764589482725,3.6953886809830263,47.273322231173225,6.237023660514174,6.108100453439201,6.401481754127714,6.356759193243732,67.2857134715723,3.5367213770256174,3.3995414065486513,3.524234785381047,3.6386558797874864,65.36418368717048,0.24276734674671285,0.020468038104973996,0.05547019589832214,-0.05673280119553992,18.090861455997256,2.9430696302352692,2.729027084995524,2.9327171646449886,2.661370512260706,20.01239124039907
5,6,3.692399236868686,3.761480899269704,3.8646631346762197,4.044235380533285,47.95324567830267,6.5678708803278365,6.440077910942745,6.744651597312477,6.69060059197417,68.73438824249043,3.8823697468503546,3.761357356834774,3.894317135466875,3.980020687564343,69.85599123295489,0.18997050998166864,-0.00012354243493017947,0.029654000790655388,-0.06421469296894244,21.90274555465222,2.8754716434591505,2.6785970116730407,2.8799884626362573,2.6463652114408847,20.781142564187753
6,7,4.040994243890733,4.082651744765496,4.19691814553524,4.375195467525309,48.14611303794169,6.892637034042824,6.762757765310091,7.0785967463869115,7.023309814761334,70.07841554159795,4.20728594436898,4.079079213245108,4.216445151784645,4.301562052437682,71.92261629244021,0.16629170047824715,-0.003572531520387834,0.01952700624940462,-0.07363341508762655,23.77650325449852,2.8516427901520913,2.6801060205445957,2.8816786008516715,2.6481143472360253,21.93230250365626
7,8,4.348440619169571,4.38075071970714,4.50835893635781,4.677554443546953,48.27637343319168,7.211237829816991,7.089961736197931,7.4121708520472245,7.348070411897361,71.44743104449392,4.494648897689289,4.366564357834587,4.513324944667089,4.590123539294899,72.34977921727102,0.14620827851971807,-0.014186361872552844,0.0049660083092790686,-0.08743090425205402,24.07340578407934,2.86279721064742,2.7092110164907908,2.903811915689414,2.6705159683504087,23.171057611302246
8,9,4.614791225201891,4.65017161916101,4.783630858728287,4.935051740929693,48.37236951232487,7.532504922369815,7.403725591559911,7.7484166530743925,7.66905031892334,72.63832168529146,4.763952860436007,4.640976213284687,4.788336891866724,4.843302732690137,72.69454812893072,0.1491616352341154,-0.009195405876322837,0.004706033138436538,-0.09174900823955667,24.322178616605846,2.9177136971679234,2.753553972398901,2.9647857943461053,2.7339985779936464,24.265952172966585
9,10,4.884816787570502,4.922741194233807,5.077643321875678,5.211714734256896,48.61173787082981,7.854685056399916,7.722818613189767,8.079344808985217,7.99651048965485,73.97895139345916,5.0246648780286005,4.914344658748669,5.066829642615627,5.1229997530064155,71.77147640138001,0.13984809045809854,-0.008396535485138301,-0.0108136792600515,-0.08871498125048038,23.1597385305502,2.969868268829414,2.8000774189559596,3.001701487109539,2.784795755397954,25.367213522629342
10,11,5.169587404675672,5.19130771634159,5.356851346402408,5.4625559930870455,48.89671255300306,8.179031782391313,8.0360303373007,8.410741812630516,8.327059042748667,75.33110876959303,5.268843952576112,5.172826338751827,5.336160027799921,5.373991944958388,75.52113595652042,0.09925654790044014,-0.018481377589762538,-0.020691318602486852,-0.08856404812865737,26.624423403517362,3.009444377715641,2.84472262095911,3.0538904662281077,2.8645030496616215,26.434396216589967
11,12,5.418848404728979,5.438153737152915,5.621278511255104,5.716209206287106,49.025185204701074,8.503143544132055,8.35244971150316,8.741318099380273,8.656270054239526,76.5609463582394,5.534180643207466,5.432295563645501,5.595397100726872,5.634260727561292,77.14974238187892,0.11533223847848717,-0.005858173507414577,-0.025881410528231896,-0.08194847872581335,28.12455717717785,3.0842951394030758,2.914295974350245,3.1200395881251684,2.94006084795242,27.53576115353833
12,13,5.665138960696849,5.701833162967806,5.8923518495830285,5.984484337179519,49.02762763286864,8.832247807505405,8.676247271169428,9.083968932773159,8.985786598485774,77.4603227645877,5.786285423942411,5.690752235709941,5.870685188655823,5.901455944737649,76.04444429426661,0.12114646324556233,-0.011080927257864914,-0.02166666092720515,-0.08302839244186977,27.016816661397975,3.1671088468085564,2.974414108201622,3.1916170831901303,3.0013022613062548,28.432695131719065
13,14,5.931578596541285,5.938174342540694,6.152731158274303,6.243059673945202,48.99093332551608,9.156204992968412,8.989903143899088,9.415949992001858,9.313043164280211,78.73653608025876,6.045180061647939,5.938809712421247,6.123413969393002,6.1598653377551065,74.53297271926634,0.11360146510665459,0.0006353698805536823,-0.029317188881301526,-0.08319433619009509,25.542039393750258,3.2246263964271273,3.0517288013583945,3.2632188337275547,3.0699834903350096,29.745602754742677
